cell_id,2022-01-13,2022-01-20,2022-01-27,2022-02-03,2022-02-10,2022-02-17,2022-02-24,2022-03-03,2022-03-10,2022-03-17,2022-03-24,2022-03-31,2022-04-07,2022-04-14,2022-04-21,2022-04-28,2022-05-05,2022-05-12,2022-05-19,2022-05-26,2022-06-02,2022-06-09,2022-06-16,2022-06-23,2022-06-30
869b5507-9e04-46d7-ad40-0edda0bf150e,,,,,14.423915363351144,,,,,,,,,,,,,,,,,,,,
869d4ec6-5043-4c7c-a512-68429578048c,,,,,12.458355659616027,,,,,,,,,,,,,,,,,,,,
86a0f592-d86d-4f54-bd0a-143258887b5a,,,,,0.0,,,,,,,,,,,,,,,,,,,,
86a243f0-8a37-4333-8695-89c268db0c17,,,,,14.79739195644501,,,,,,,,,,,,,,,,,,,,
86a4f211-c8d1-468f-ab64-481797a702fb,,,,,9.502551601722443,,,,,,,,,,,,,,,,,,,,
86a8c1f7-8666-4d0d-a488-7aab4b79364e,,,,,10.168407731919933,,,,,,,,,,,,,,,,,,,,
86b6b8ec-e443-4523-b233-67d1b04c65dd,,,,,7.504983211129973,,,,,,,,,,,,,,,,,,,,
86c64558-a676-412b-9d6e-7864f806fbe4,,,,,13.092203102956164,,,,,,,,,,,,,,,,,,,,
86c6d458-13a7-4ee4-8acd-32f9a0375514,,,,,1.966851688436675,,,,,,,,,,,,,,,,,,,,
86c8a1cf-43ef-4383-b7e2-6dec6fd231fc,,,,,7.293700730016594,,,,,,,,,,,,,,,,,,,,
86cb7ed5-4732-47ab-89ec-1a974f903d11,,,,,8.33303345330795,,,,,,,,,,,,,,,,,,,,
86cc6ca8-304d-4840-afa8-81cc72e38ab2,,,,,2.421425337520784,,,,,,,,,,,,,,,,,,,,
86d2ea04-9a89-47a9-99a5-34ddfa181ec3,,,,,5.961988469621614,,,,,,,,,,,,,,,,,,,,
86d54728-97b6-4b16-84db-4389de64d6dc,,,,,11.17573176835394,,,,,,,,,,,,,,,,,,,,
86de83c3-2c40-45ab-879e-680bff4a6b82,,,,,3.136369836851168,,,,,,,,,,,,,,,,,,,,
86e124bc-32b3-44c6-bf29-c1c4f217d0b4,,,,,9.17816337776147,,,,,,,,,,,,,,,,,,,,
86e6cfc6-5eb9-4b00-88be-0963d21a63bc,,,,,6.969312506055621,,,,,,,,,,,,,,,,,,,,
86e821e6-8af2-4180-8906-bcd38bc1dc05,,,,,15.917821735726614,,,,,,,,,,,,,,,,,,,,
86e9310a-eca3-41c0-8500-c55cf449333f,,,,,4.679364578359527,,,,,,,,,,,,,,,,,,,,
86ed807f-7e96-4c9c-905b-ef40a7c7d793,,,,,5.4263177645472584,,,,,,,,,,,,,,,,,,,,
86eecbff-c078-4d5a-b3a7-02ce4a1dd46a,,,,,14.586109475331634,,,,,,,,,,,,,,,,,,,,
86efb356-8ff3-4d61-9d22-fb36829998f9,,,,,10.379690213033312,,,,,,,,,,,,,,,,,,,,
86f4425a-db11-4365-872b-2570c965540c,,,,,10.217496101052825,,,,,,,,,,,,,,,,,,,,
86fcd092-853b-4ecc-9021-7074d008b0ba,,,,,1.8857546324464298,,,,,,,,,,,,,,,,,,,,
86fdc681-11bd-41e1-88e5-1ecb8042cc1e,,,,,6.465650487838614,,,,,,,,,,,,,,,,,,,,
8701c32c-1c09-440c-8e75-ae9c33ae2086,,,,,6.839127080932483,,,,,,,,,,,,,,,,,,,,
8709ac9f-9671-4520-a08e-993387d12e1b,,,,,18.2568580325556,,,,,,,,,,,,,,,,,,,,
870cff7d-50b6-4ea6-b106-bc242542857a,,,,,5.0037528023205,,,,,,,,,,,,,,,,,,,,
870d491d-3076-486b-a39d-d00f6f0b5b5a,,,,,10.672069750136936,,,,,,,,,,,,,,,,,,,,
870db62f-d3dc-4aad-9ace-a6c680cdb66b,,,,,15.301053974662013,,,,,,,,,,,,,,,,,,,,
870e9c3c-0e7f-45ea-908f-d53c7ff56eb0,,,,,17.08733988414111,,,,,,,,,,,,,,,,,,,,
870f5eab-298f-4779-ab52-db0174da91c4,,,,,14.505012419341389,,,,,,,,,,,,,,,,,,,,
87137fd7-2ee1-4397-b143-5e5d82bc55f8,,,,,17.59100190235811,,,,,,,,,,,,,,,,,,,,
87148ac7-3ae0-49d7-b277-588c9a3d204b,,,,,3.7531375979157655,,,,,,,,,,,,,,,,,,,,
87176021-e19b-4fa5-a157-b3cb13f21546,,,,,9.291269120609064,,,,,,,,,,,,,,,,,,,,
871bab4e-b62d-46f9-863d-850806132161,,,,,1.4631896702196716,,,,,,,,,,,,,,,,,,,,
872001b6-5acf-41ce-a181-674023ba226f,,,,,6.676932968951997,,,,,,,,,,,,,,,,,,,,
872104ba-ed8d-427d-8cb1-0aa94504d455,,,,,13.790067920011007,,,,,,,,,,,,,,,,,,,,
872480bc-5b33-40af-b93f-831afef2308b,,,,,14.423915363351144,,,,,,,,,,,,,,,,,,,,
873088fd-afe0-4d15-8aae-40730da979f8,,,,,4.256799616132765,,,,,,,,,,,,,,,,,,,,
8732862d-c9ba-4e7d-9648-0a93cce46268,,,,,5.750705988508235,,,,,,,,,,,,,,,,,,,,
87345b3b-b1bf-4c80-8ecd-df5f9102f9a2,,,,,19.799852774063957,,,,,,,,,,,,,,,,,,,,
873479f0-93a9-43cb-8a13-07d4059a1a34,,,,,0.878430596012425,,,,,,,,,,,,,,,,,,,,
873719a5-b811-4622-ba3a-c3acdd3347d5,,,,,2.047948744426918,,,,,,,,,,,,,,,,,,,,
8737e210-41d9-4014-a6a2-70c12b559bca,,,,,9.876028194816312,,,,,,,,,,,,,,,,,,,,
8739520c-1bc1-4ec0-90b5-8d729f6f741b,,,,,2.2592312255402973,,,,,,,,,,,,,,,,,,,,
8740e931-ef84-4e16-87be-22f59d9adf79,,,,,6.627844599819104,,,,,,,,,,,,,,,,,,,,
8746d25b-2689-44d2-9ffa-1bca01f0431d,,,,,1.4631896702196716,,,,,,,,,,,,,,,,,,,,
874aa76c-161c-4197-89f6-2dc753b1d941,,,,,0.5860510589088026,,,,,,,,,,,,,,,,,,,,
874e8c6f-7c4b-4937-9002-46870e25a48a,,,,,10.249504787910178,,,,,,,,,,,,,,,,,,,,
8751cb2e-dd70-472c-bc2e-390006cc5d55,,,,,12.377258603625782,,,,,,,,,,,,,,,,,,,,
87535218-93cd-446b-9497-e1c2c55fe34a,,,,,11.045546343230802,,,,,,,,,,,,,,,,,,,,
875622b7-5253-43d2-8e0f-348767860eb9,,,,,18.92271416275309,,,,,,,,,,,,,,,,,,,,
875ac47b-1068-4dcd-95e3-68d34d9cc1b7,,,,,5.084849858310745,,,,,,,,,,,,,,,,,,,,
875baac9-71cb-4790-8aca-8030f4132a33,,,,,20.969370922478454,,,,,,,,,,,,,,,,,,,,
875e7322-5e5e-4d0d-9edc-9b50fd573183,,,,,0.0,,,,,,,,,,,,,,,,,,,,
875fb5dc-a738-4835-bdcc-a15246643159,,,,,0.878430596012425,,,,,,,,,,,,,,,,,,,,
875ff1d5-8dc8-4b7c-866c-e712936fb05d,,,,,8.301024766450597,,,,,,,,,,,,,,,,,,,,
87607a07-2ee8-469e-9ccd-27eeeaf4e8f1,,,,,11.17573176835394,,,,,,,,,,,,,,,,,,,,
87611915-e9b9-4cd8-8bc9-3f436e41dc2f,,,,,15.463248086642503,,,,,,,,,,,,,,,,,,,,
8761237c-16f8-4591-aadb-fc05196deca0,,,,,3.9153317098962503,,,,,,,,,,,,,,,,,,,,
87617767-8060-411f-8476-950d78b4dae1,,,,,18.549237569659226,,,,,,,,,,,,,,,,,,,,
876381c3-1296-4222-9691-1503270993f1,,,,,3.4287493739547905,,,,,,,,,,,,,,,,,,,,
87661e04-013b-4b44-8ddb-555cba209a2f,,,,,3.168378523708519,,,,,,,,,,,,,,,,,,,,
8766ff17-8ab7-47d9-b018-68b565f6045a,,,,,17.802284383471488,,,,,,,,,,,,,,,,,,,,
876cf949-5446-4945-a35a-04c86d54551e,,,,,13.676962177163412,,,,,,,,,,,,,,,,,,,,
87851043-7996-4cbb-a6a1-66675ba0eea2,,,,,0.0,,,,,,,,,,,,,,,,,,,,
8785c7dd-fcde-4d24-b851-edc5881e1689,,,,,7.797362748233597,,,,,,,,,,,,,,,,,,,,
8789d718-6df6-419b-9e31-33cbd90d735b,,,,,6.465650487838614,,,,,,,,,,,,,,,,,,,,
878b7bc6-6a6b-47dd-a933-c7a8cba5a321,,,,,13.708970864020761,,,,,,,,,,,,,,,,,,,,
8790eeb8-2567-42e1-a56c-267eebad9098,,,,,12.539452715606272,,,,,,,,,,,,,,,,,,,,
8795b4b5-be95-44e5-94fa-9e3792068e4c,,,,,12.29616154763554,,,,,,,,,,,,,,,,,,,,
879958ab-3df2-4e10-bed5-4697fba25561,,,,,7.797362748233597,,,,,,,,,,,,,,,,,,,,
879d779b-4397-47dd-a6e5-831fe61da872,,,,,4.711373265216876,,,,,,,,,,,,,,,,,,,,
879da23a-500d-4fe5-9105-1114f415a36d,,,,,7.374797786006839,,,,,,,,,,,,,,,,,,,,
87a004da-9225-4bba-afca-6dec9219459a,,,,,5.0037528023205,,,,,,,,,,,,,,,,,,,,
87a1a9ad-0def-43e8-9182-dfdb46d34fce,,,,,11.337925880334426,,,,,,,,,,,,,,,,,,,,
87ab02c0-696c-4210-94d7-3b42d55f347b,,,,,5.052841171453393,,,,,,,,,,,,,,,,,,,,
87ace222-3db4-437e-a691-888642adb6d8,,,,,18.175760976565357,,,,,,,,,,,,,,,,,,,,
87aff6f0-aefa-40e4-9f16-01d6b617acdd,,,,,9.583648657712688,,,,,,,,,,,,,,,,,,,,
87b1acaa-2605-4502-a7fc-81faf95f519a,,,,,12.345249916768433,,,,,,,,,,,,,,,,,,,,
87b3746a-9603-4ee7-b7cd-52826867b128,,,,,0.0,,,,,,,,,,,,,,,,,,,,
87b55dbc-eabc-41a1-b2fa-ef34ec97c3f1,,,,,0.0,,,,,,,,,,,,,,,,,,,,
87bcfb33-bddc-4911-a428-659196e458c0,,,,,6.043085525611856,,,,,,,,,,,,,,,,,,,,
87c458dc-12a7-4985-8dab-f91a1f14737d,,,,,16.29129832882048,,,,,,,,,,,,,,,,,,,,
87d2254e-d49a-4102-bd58-750533cd90db,,,,,12.29616154763554,,,,,,,,,,,,,,,,,,,,
87d3b4f8-d7c3-44d2-a18a-c5b89b6c6e53,,,,,7.554071580262866,,,,,,,,,,,,,,,,,,,,
87d61ade-d6e5-4070-b18e-6788e5e20633,,,,,14.29372993822801,,,,,,,,,,,,,,,,,,,,
87db07c8-29d5-450d-bf06-993fe80daba4,,,,,7.082418248903215,,,,,,,,,,,,,,,,,,,,
87de03ea-8f4e-4b1e-9941-66691da3b04f,,,,,9.84401950795896,,,,,,,,,,,,,,,,,,,,
87df1df8-9eec-4249-b21f-cf0371b491d8,,,,,2.210142856407405,,,,,,,,,,,,,,,,,,,,
87dfdd49-9720-409e-815a-bae720629784,,,,,11.84158789855143,,,,,,,,,,,,,,,,,,,,
87dfde44-5b71-430f-b993-3612a21f629e,,,,,17.16843694013135,,,,,,,,,,,,,,,,,,,,
87e00093-c838-4780-bb4f-249c291f7878,,,,,5.750705988508235,,,,,,,,,,,,,,,,,,,,
87e0befb-632d-4714-ba89-06ee47ebc7c2,,,,,2.29123991239765,,,,,,,,,,,,,,,,,,,,
87e2809e-55da-4b5c-b9b4-2cc1ec586060,,,,,6.011076838754507,,,,,,,,,,,,,,,,,,,,
87e3caf4-f5d3-4d7e-91c7-14649c8ac8ad,,,,,13.41659132691714,,,,,,,,,,,,,,,,,,,,
87e534c7-4d8a-4485-9904-355223790f86,,,,,14.79739195644501,,,,,,,,,,,,,,,,,,,,
87e9ceb9-ed12-404b-b61e-aacd48e826fc,,,,,1.6253837822001582,,,,,,,,,,,,,,,,,,,,
87f07708-8920-4592-ba96-e0b27c46b46f,,,,,0.0,,,,,,,,,,,,,,,,,,,,
87f7f68e-b1e2-497e-8351-a711e2b49071,,,,,2.925087355737787,,,,,,,,,,,,,,,,,,,,
87ff4ca3-037b-463a-87dc-4c869f699cdd,,,,,19.799852774063957,,,,,,,,,,,,,,,,,,,,
880bdc93-8823-47ea-a101-1c0527165f4d,,,,,9.210172064618819,,,,,,,,,,,,,,,,,,,,
880c2da5-e6ca-40dc-b80b-ae6463a66dbf,,,,,6.920224136922728,,,,,,,,,,,,,,,,,,,,
880d0056-f793-4216-a4e5-d60d00cf6a62,,,,,12.215064491645295,,,,,,,,,,,,,,,,,,,,
880f4933-6cfe-4a45-85e4-28aba903d6ff,,,,,14.13153582624752,,,,,,,,,,,,,,,,,,,,
8811594c-ee52-446b-8723-9fa9a1d3e430,,,,,15.301053974662013,,,,,,,,,,,,,,,,,,,,
88149662-73bf-4194-af3c-778e722472a5,,,,,11.873596585408778,,,,,,,,,,,,,,,,,,,,
88151427-b742-45ba-b596-8c0de6978fd6,,,,,5.215035283433883,,,,,,,,,,,,,,,,,,,,
8815b11f-7254-40d6-9938-969895bc021c,,,,,17.136428253273998,,,,,,,,,,,,,,,,,,,,
8818aa21-842b-4a90-b48d-add1f7d8b96e,,,,,14.878489012435255,,,,,,,,,,,,,,,,,,,,
881e03a5-a39f-4b23-94f3-092bbcabcd51,,,,,12.215064491645295,,,,,,,,,,,,,,,,,,,,
881f2db6-b739-4c91-850b-0e6e9d0e720d,,,,,17.75319601433859,,,,,,,,,,,,,,,,,,,,
881ff1f2-a2b0-4f1d-85ff-cc9fd72d2299,,,,,10.460787269023557,,,,,,,,,,,,,,,,,,,,
88264e79-84d2-4681-a32e-22ed445fd055,,,,,20.011135255177336,,,,,,,,,,,,,,,,,,,,
88284787-2e2e-446d-b538-7acd6fba066d,,,,,6.303456375858131,,,,,,,,,,,,,,,,,,,,
8829b365-459c-4c68-b3fe-9f1532bdc5ea,,,,,11.387014249467319,,,,,,,,,,,,,,,,,,,,
882a94ab-cbcb-4b1b-b08a-c09ac746ae0a,,,,,12.880920621842789,,,,,,,,,,,,,,,,,,,,
882acb6b-b018-4609-b0ce-b75433a299c0,,,,,8.96688089664809,,,,,,,,,,,,,,,,,,,,
882f8ef1-fbe3-4e03-85ba-d62bf6fb6b40,,,,,6.011076838754507,,,,,,,,,,,,,,,,,,,,
88304e20-795d-40d2-a4df-fc54d4ca5da0,,,,,20.384611848271206,,,,,,,,,,,,,,,,,,,,
8831de8e-bbe6-4bea-a35a-ee8256ac492f,,,,,8.382121822440842,,,,,,,,,,,,,,,,,,,,
8833795c-d29d-4dec-af27-ea7636dc7412,,,,,12.458355659616027,,,,,,,,,,,,,,,,,,,,
883665c7-f33f-462f-aca7-a4009a2d68a3,,,,,20.092232311167585,,,,,,,,,,,,,,,,,,,,
883b0cd6-8d6d-46ef-bcaa-d976ae54a41f,,,,,9.713834082835826,,,,,,,,,,,,,,,,,,,,
88453b2b-34a8-4aed-b54d-a9fbd4ad1fc6,,,,,15.301053974662013,,,,,,,,,,,,,,,,,,,,
88457877-668d-485d-9a20-7c8c288dd537,,,,,0.4238569469283142,,,,,,,,,,,,,,,,,,,,
8845ebd1-072c-43de-ba0a-56873ea39515,,,,,11.63030541743805,,,,,,,,,,,,,,,,,,,,
88466e72-65fb-4e70-8c1c-be99076bf51c,,,,,20.092232311167585,,,,,,,,,,,,,,,,,,,,
88468a2b-78e1-4300-bc16-884cd78d4870,,,,,0.878430596012425,,,,,,,,,,,,,,,,,,,,
8848981f-20d6-4dae-8c61-f256522965e1,,,,,13.546776752040275,,,,,,,,,,,,,,,,,,,,
88498554-074e-4473-b84e-f7b0cedf36f5,,,,,8.219927710460356,,,,,,,,,,,,,,,,,,,,
885e729c-1d2f-4635-802f-196001ad5310,,,,,12.669638140729406,,,,,,,,,,,,,,,,,,,,
885e7d88-ffa2-4711-babe-c4c37d5c0abe,,,,,2.210142856407405,,,,,,,,,,,,,,,,,,,,
8860ea34-2ddf-4e04-b7c8-83958f49704b,,,,,10.249504787910178,,,,,,,,,,,,,,,,,,,,
8863ebde-470e-401d-9e92-a1a265b1d0bd,,,,,11.500119992314913,,,,,,,,,,,,,,,,,,,,
88647cce-15ab-41d4-bf56-1a011fde9afb,,,,,9.259260433751711,,,,,,,,,,,,,,,,,,,,
88651325-e54b-4a24-b622-614738469237,,,,,6.465650487838614,,,,,,,,,,,,,,,,,,,,
8867a233-c31d-4b3f-94ac-d705b7b0e890,,,,,0.5049540029185593,,,,,,,,,,,,,,,,,,,,
8867b28e-e40b-410a-b673-d963c91e241b,,,,,1.8366662633135373,,,,,,,,,,,,,,,,,,,,
886bfc27-d2f8-46e6-afa3-b030751dc98f,,,,,0.5049540029185593,,,,,,,,,,,,,,,,,,,,
886d8397-95d5-4e23-a824-33e1398383fc,,,,,18.2568580325556,,,,,,,,,,,,,,,,,,,,
88719a1e-62ea-42ac-827e-04c8d675529f,,,,,0.0,,,,,,,,,,,,,,,,,,,,
887bcfa2-8e00-4688-bada-136ce4c8861e,,,,,3.4607580608121413,,,,,,,,,,,,,,,,,,,,
887e3fb3-d460-4d21-b05f-633de90f4fef,,,,,13.092203102956164,,,,,,,,,,,,,,,,,,,,
887e94c3-e2d3-4408-9df3-4ece63751552,,,,,0.7973335400221817,,,,,,,,,,,,,,,,,,,,
88822868-8ba9-46bf-9f31-0dc1d588bf24,,,,,7.554071580262866,,,,,,,,,,,,,,,,,,,,
88825a6f-8b23-4d6f-8e90-164fc0110654,,,,,16.50258080993386,,,,,,,,,,,,,,,,,,,,
8882edcc-e54f-4465-abac-8c872ccb8aad,,,,,16.55166917906675,,,,,,,,,,,,,,,,,,,,
8888fafe-b1bb-4b23-b720-5c3aa1fe2bc3,,,,,7.554071580262866,,,,,,,,,,,,,,,,,,,,
888c17f0-a1b1-4b6c-b926-3633413a0c12,,,,,0.0,,,,,,,,,,,,,,,,,,,,
888e89fe-4a92-47d2-95d8-faecc09af9be,,,,,0.9595276520026683,,,,,,,,,,,,,,,,,,,,
888fb1ff-743f-44e7-88cd-a2f3d362dba4,,,,,5.961988469621614,,,,,,,,,,,,,,,,,,,,
88911ee2-79ee-47de-bcb9-a7efbc65ec28,,,,,15.463248086642503,,,,,,,,,,,,,,,,,,,,
8895046a-46c4-423d-bf38-6993b38ed89d,,,,,5.799794357641128,,,,,,,,,,,,,,,,,,,,
889c87d3-86ea-495a-b4de-44b609977884,,,,,4.922655746330259,,,,,,,,,,,,,,,,,,,,
889e16a2-581d-4eee-b985-b013c3cd1859,,,,,7.212603674026349,,,,,,,,,,,,,,,,,,,,
889f463e-a9fe-47de-ae64-80d01e2b2009,,,,,10.590972694146695,,,,,,,,,,,,,,,,,,,,
88a063b3-4ac3-4647-97d4-1e668347117d,,,,,15.089771493548634,,,,,,,,,,,,,,,,,,,,
88a161d3-6761-4417-80f6-61ee41636119,,,,,17.964478495451978,,,,,,,,,,,,,,,,,,,,
88a5bbaa-c45d-4be0-9171-246e61bedfd6,,,,,1.966851688436675,,,,,,,,,,,,,,,,,,,,
88aefb8c-ea09-450c-b65a-a5a1199ea3f2,,,,,4.256799616132765,,,,,,,,,,,,,,,,,,,,
88b59f59-91b3-454c-bf92-01866ad8eb8d,,,,,12.13396743565505,,,,,,,,,,,,,,,,,,,,
88c48111-748e-4eb2-b9e7-e4ef4f82e869,,,,,0.5049540029185593,,,,,,,,,,,,,,,,,,,,
88d6d36d-314e-4ee0-a7ab-ebfe3969a02f,,,,,16.42148375394362,,,,,,,,,,,,,,,,,,,,
88e2cf14-4564-4deb-936e-25b5c3c7dfe3,,,,,3.4607580608121413,,,,,,,,,,,,,,,,,,,,
88e2d792-7423-4afb-aaea-2130195608c9,,,,,15.593433511765637,,,,,,,,,,,,,,,,,,,,
88e2fe88-c26f-4606-a00b-97dcbdf3edec,,,,,6.920224136922728,,,,,,,,,,,,,,,,,,,,
88e62308-7583-49c0-80e2-3cb281405b39,,,,,6.416562118705725,,,,,,,,,,,,,,,,,,,,
88e7c938-be5a-44bf-a7b0-c1daa7e5f068,,,,,0.0,,,,,,,,,,,,,,,,,,,,
88ea152c-328a-4aa1-8741-3a5fd134eb09,,,,,15.62544219862299,,,,,,,,,,,,,,,,,,,,
88eb6dab-fa2a-49db-8f12-8851724e0ec8,,,,,13.62787380803052,,,,,,,,,,,,,,,,,,,,
88ec0bdf-0e9f-4968-b4fe-03510607be39,,,,,16.92514577216062,,,,,,,,,,,,,,,,,,,,
88ec75ea-22d4-4cff-9b50-a3debd8aef8f,,,,,2.843990299747544,,,,,,,,,,,,,,,,,,,,
88eddc42-a7c1-4cac-8ad9-b577fd83f52d,,,,,18.841617106762847,,,,,,,,,,,,,,,,,,,,
88efeefe-155a-4a08-9792-8b2b54a35b5e,,,,,4.7604616343497685,,,,,,,,,,,,,,,,,,,,
88f081bd-6988-4ec0-9d2c-c1338ed58e5b,,,,,18.04557555144222,,,,,,,,,,,,,,,,,,,,
88f201f8-454b-4d47-8f80-02d7eb5300c5,,,,,2.7949019306146514,,,,,,,,,,,,,,,,,,,,
88f56d3f-fa10-449c-abcd-5f1af1f28328,,,,,9.583648657712688,,,,,,,,,,,,,,,,,,,,
88f585e7-b98c-4178-8ea8-b1d2323f5aca,,,,,2.7949019306146514,,,,,,,,,,,,,,,,,,,,
88f8614b-94ee-4d10-bc1f-6a7c786a0a2d,,,,,4.549179153236389,,,,,,,,,,,,,,,,,,,,
88f98238-84ad-4cfc-98b4-517df0f88983,,,,,0.0,,,,,,,,,,,,,,,,,,,,
88f9e879-9a75-4a98-8688-883d1ff2d3b4,,,,,8.33303345330795,,,,,,,,,,,,,,,,,,,,
8900251d-efcb-4933-8a36-2063bd34cb69,,,,,6.790038711799594,,,,,,,,,,,,,,,,,,,,
89002b9f-6de6-4887-89d8-82ec176b7500,,,,,12.50744402874892,,,,,,,,,,,,,,,,,,,,
8900ff9b-c9ab-4c54-a402-c74989877fd8,,,,,9.664745713702933,,,,,,,,,,,,,,,,,,,,
8902897d-3b7e-4102-aeee-f82bc8233c26,,,,,4.175702560142524,,,,,,,,,,,,,,,,,,,,
890abea1-9202-4067-ae04-f61ebec0a58e,,,,,1.0406247079929116,,,,,,,,,,,,,,,,,,,,
890e1b00-0a0f-4642-86e6-a6f8ee59ca24,,,,,3.168378523708519,,,,,,,,,,,,,,,,,,,,
89117099-8752-4dcc-889c-b1c972e5c22b,,,,,5.718697301650883,,,,,,,,,,,,,,,,,,,,
8917b0c6-8bb0-4ca0-ba70-16b6ee2cb29f,,,,,10.217496101052825,,,,,,,,,,,,,,,,,,,,
8917cd86-c1e2-4048-8902-afd275e9ec23,,,,,20.969370922478454,,,,,,,,,,,,,,,,,,,,
891a32fd-fefd-4182-9574-d277824174d1,,,,,14.79739195644501,,,,,,,,,,,,,,,,,,,,
891acfc3-4c4c-4a43-9633-ea3bd0882104,,,,,2.632707818634165,,,,,,,,,,,,,,,,,,,,
891c5698-b520-4be9-a91c-d4dc6c24113f,,,,,9.129075008628577,,,,,,,,,,,,,,,,,,,,
891e803d-31da-4a8a-bf66-14da79abd19b,,,,,7.0013211929129735,,,,,,,,,,,,,,,,,,,,
8920019b-661c-4160-a779-c6bdb3dba8e1,,,,,13.497688382907386,,,,,,,,,,,,,,,,,,,,
89227de0-dceb-46ea-b25e-babf228361c3,,,,,0.0,,,,,,,,,,,,,,,,,,,,
8922f178-72b8-483c-a305-8a1b05a6ddf9,,,,,0.0,,,,,,,,,,,,,,,,,,,,
8928ea7c-9581-49c4-9501-817cfecbf37c,,,,,17.509904846367867,,,,,,,,,,,,,,,,,,,,
892d2712-7b41-4400-bb62-7ff5a96750b6,,,,,0.08238904069179753,,,,,,,,,,,,,,,,,,,,
8934fa5d-9adc-4933-bd20-f442a82c80bd,,,,,2.632707818634165,,,,,,,,,,,,,,,,,,,,
89353706-d50e-4b8e-9c79-3b0507591e7a,,,,,11.045546343230802,,,,,,,,,,,,,,,,,,,,
89385686-feb9-41a3-a60a-20775e4cf796,,,,,14.212632882237765,,,,,,,,,,,,,,,,,,,,
8938fd8f-af7b-4659-b59a-e07b7479faf6,,,,,8.836695471524957,,,,,,,,,,,,,,,,,,,,
8939ee1c-8f47-488b-a9d2-e43c132ef060,,,,,0.2125744658149351,,,,,,,,,,,,,,,,,,,,
893d38f5-19c9-4063-9b8f-383363b022f7,,,,,0.0,,,,,,,,,,,,,,,,,,,,
893d56d8-b594-4a3b-912d-84c79c70c976,,,,,10.460787269023557,,,,,,,,,,,,,,,,,,,,
89430f90-fce4-4e4a-acdd-47ab264455f8,,,,,17.88338143946173,,,,,,,,,,,,,,,,,,,,
89480464-218f-4414-a6c6-208887a3e1a6,,,,,10.672069750136936,,,,,,,,,,,,,,,,,,,,
894acb3b-f635-4ba8-8f8c-af383663334c,,,,,4.386985041255903,,,,,,,,,,,,,,,,,,,,
8955e745-d414-4699-8cbf-937dbd808df3,,,,,9.957125250806554,,,,,,,,,,,,,,,,,,,,
8957fab2-a3ca-4444-8037-b022f7bab387,,,,,4.468082097246144,,,,,,,,,,,,,,,,,,,,
895a62a1-5b2d-483b-962c-d7a67745ace4,,,,,12.669638140729406,,,,,,,,,,,,,,,,,,,,
895ddb58-8b3b-42c2-934d-3e357a52bd55,,,,,3.2494755796987604,,,,,,,,,,,,,,,,,,,,
895f3a56-0189-456b-a0cc-eca45ad6f73a,,,,,9.047977952638332,,,,,,,,,,,,,,,,,,,,
8962dc56-7717-4a92-8fec-734bf8f169d2,,,,,13.790067920011007,,,,,,,,,,,,,,,,,,,,
89643fb9-a249-405f-a537-a9c9d1713f6e,,,,,18.549237569659226,,,,,,,,,,,,,,,,,,,,
89684b2e-7446-411d-a06a-22fbc60f132f,,,,,17.59100190235811,,,,,,,,,,,,,,,,,,,,
896daf28-fb26-4a7e-84c0-a237d87503d4,,,,,11.337925880334426,,,,,,,,,,,,,,,,,,,,
896f11b9-1087-4275-a522-cc448289b5c8,,,,,14.878489012435255,,,,,,,,,,,,,,,,,,,,
896fe29a-2c9f-44d3-b81c-60ce6858c442,,,,,15.998918791716855,,,,,,,,,,,,,,,,,,,,
89709231-89a7-42ed-9617-d9ea02ce60cf,,,,,3.7531375979157655,,,,,,,,,,,,,,,,,,,,
8977e882-d8fd-4ebb-b15d-5e98d915ce25,,,,,6.758030024942238,,,,,,,,,,,,,,,,,,,,
898290f5-c4be-4589-b426-cfe82e2c5192,,,,,11.045546343230802,,,,,,,,,,,,,,,,,,,,
8983dd80-4db3-4f22-98e2-3811035d5c60,,,,,12.345249916768433,,,,,,,,,,,,,,,,,,,,
8989b330-08fe-4121-982a-c6d777a066fd,,,,,6.254368006725235,,,,,,,,,,,,,,,,,,,,
898b0f93-9dcf-4c00-ab28-2c11ad8229c9,,,,,6.092173894744752,,,,,,,,,,,,,,,,,,,,
898cd426-3d39-406b-92d8-21de5659b271,,,,,14.586109475331634,,,,,,,,,,,,,,,,,,,,
898db458-ae08-4246-887a-c318c2a4ca7b,,,,,17.298622365254488,,,,,,,,,,,,,,,,,,,,
898e2beb-66ab-4ef2-b86f-8e9fc2905afa,,,,,19.133996643866467,,,,,,,,,,,,,,,,,,,,
898e5a5c-dcb1-4569-bcd6-6c4ced3efa73,,,,,11.419022936324671,,,,,,,,,,,,,,,,,,,,
898f53ce-45ae-453d-94f7-c5add506ff5b,,,,,3.4287493739547905,,,,,,,,,,,,,,,,,,,,
89917de5-d009-4012-bc8f-a24f2839d856,,,,,0.1314774098246918,,,,,,,,,,,,,,,,,,,,
8994b440-e455-45c3-a8d9-a2d23dd0dc3d,,,,,5.588511876527745,,,,,,,,,,,,,,,,,,,,
8995d2dd-14a1-4b9f-8f1b-91ba23ef67f3,,,,,3.509846429945034,,,,,,,,,,,,,,,,,,,,
8998177c-cfcf-450f-b919-454f46a71451,,,,,10.379690213033312,,,,,,,,,,,,,,,,,,,,
